Date/Time (PST),Intermittent,Relative Humidity,Total Snow Depth,Temperature,label
31-12-2021 23.00,77.62,85.5,80.7,4.107,1
31-12-2021 22.00,77.49,84.7,80,4.723,1
31-12-2021 21.00,77.49,84.9,80.7,4.228,1
31-12-2021 20.00,76.94,85.3,80.3,4.714,1
31-12-2021 19.00,77.48,85.4,79.12,6.189,1
31-12-2021 18.00,78.01,86.3,80.6,7.414,1
31-12-2021 17.00,77.73,86.5,81.1,9.49,1
31-12-2021 16.00,78.81,88.6,80.3,12.2,1
31-12-2021 15.00,78.67,88.4,81.1,11.83,1
31-12-2021 14.00,78.81,87.9,80.2,10.73,1
31-12-2021 13.00,78.27,87,81.1,10.23,1
31-12-2021 11.00,78.421,88.9,81.1,12.08,1
31-12-2021 10.00,77.87,87.5,80.3,10.61,1
31-12-2021 9.00,77.88,86.8,80.9,8.28,1
31-12-2021 8.00,76.93,86.3,81.7,8.76,1
31-12-2021 7.00,77.86,88,80.9,10.85,1
31-12-2021 6.00,78,88.2,79.78,10.97,1
31-12-2021 5.00,77.86,88.4,80.9,11.34,1
31-12-2021 4.00,77.8,88.6,82.2,11.83,1
31-12-2021 3.00,77.99,88.9,83.4,12.07,1
31-12-2021 2.00,77.05,89.1,80.1,12.56,1
31-12-2021 1.00,77.72,89.2,81.5,12.93,1
31-12-2021 0.00,77.65,89.7,81.5,13.06,1
30-12-2021 23.00,77.59,89.5,81.6,12.93,1
30-12-2021 22.00,77.72,89.7,81.4,14.04,1
30-12-2021 21.00,77.99,89.9,81.5,14.53,1
30-12-2021 20.00,78.25,90.1,83.3,14.52,1
30-12-2021 19.00,77.71,90.1,83.3,14.65,1
30-12-2021 18.00,77.58,90,83.6,14.77,1
30-12-2021 17.00,78.12,90.3,83.7,15.14,1
30-12-2021 16.00,77.84,90.4,84.4,15.86,1
30-12-2021 15.00,77.84,90,84.1,17.58,1
30-12-2021 14.00,78.52,90.5,83,15.75,1
30-12-2021 13.00,77.18,88.8,83.5,12.06,1
30-12-2021 12.00,77.32,89,83.7,11.46,1
30-12-2021 11.00,76.25,87.9,83.6,10.11,1
30-12-2021 10.00,76.25,87.5,83.6,10.23,1
30-12-2021 9.00,76.78,88.4,84.1,12.19,1
30-12-2021 8.00,77.18,89.3,82.4,12.44,1
30-12-2021 7.00,76.65,89,81.1,13.42,1
30-12-2021 6.00,78.27,90.6,76.35,14.54,1
30-12-2021 5.00,77.19,89.3,75.81,12.08,1
30-12-2021 4.00,77.19,88.6,77.43,10.48,1
30-12-2021 3.00,76.52,88.3,77.16,11.22,1
30-12-2021 2.00,77.46,89.1,76.62,11.22,1
30-12-2021 1.00,77.19,88.5,74.46,10.73,1
30-12-2021 0.00,76.66,88.2,74.31,10.12,1
29-12-2021 23.00,77.2,88.3,74.38,9.87,1
29-12-2021 22.00,76.66,87.8,73.77,9.5,1
29-12-2021 21.00,77.2,88.4,74.04,9.87,1
29-12-2021 20.00,76.8,87.8,73.63,9.14,1
29-12-2021 19.00,76.66,87.6,73.69,8.77,1
29-12-2021 18.00,76.66,87.2,73.7,9.13,1
29-12-2021 17.00,76.65,87.3,73.52,9.86,1
29-12-2021 16.00,76.78,87.7,73.68,11.33,1
29-12-2021 15.00,77.39,88.6,73.82,12.19,1
29-12-2021 14.00,76.93,88.7,73.65,12.33,1
29-12-2021 13.00,76.67,87.9,74.13,7.67,1
29-12-2021 12.00,76.81,85.7,74.57,4.723,1
29-12-2021 11.00,76.41,84.3,74.37,3.121,1
29-12-2021 10.00,76.42,84.6,74.61,2.268,1
29-12-2021 9.00,76.29,83.4,75.14,0.792,1
29-12-2021 8.00,75.21,83.9,74.2,-0.566,1
29-12-2021 7.00,75.2,83.6,74.64,0.412,1
